,0
2142,11.0
2143,11.0
2144,12.0
2145,12.0
2146,5.0
2147,11.0
2148,12.0
2149,14.0
2150,11.0
2151,14.0
2152,8.0
2153,12.0
2154,12.0
2155,12.0
2156,14.0
2157,12.0
2158,6.0
2159,12.0
2160,11.0
2161,5.0
2162,12.0
2163,11.0
2164,11.0
2165,8.0
2166,11.0
2167,14.0
2168,12.0
2169,14.0
2170,12.0
2171,11.0
2172,6.0
2173,12.0
2174,11.0
2175,12.0
2176,12.0
2177,12.0
2178,14.0
2179,14.0
2180,12.0
2181,11.0
2182,11.0
2183,6.0
2184,12.0
2185,12.0
2186,11.0
2187,12.0
2188,11.0
2189,11.0
2190,12.0
2191,11.0
2192,14.0
2193,14.0
2194,11.0
2195,11.0
2196,12.0
2197,12.0
2198,11.0
2199,12.0
2200,12.0
2201,8.0
2202,14.0
2203,11.0
2204,12.0
2205,11.0
2206,11.0
2207,12.0
2208,14.0
2209,11.0
2210,14.0
2211,8.0
2212,12.0
2213,11.0
2214,12.0
2215,12.0
2216,12.0
2217,12.0
2218,14.0
2219,12.0
2220,12.0
2221,12.0
2222,11.0
2223,12.0
2224,14.0
2225,14.0
2226,14.0
2227,12.0
2228,11.0
2229,11.0
2230,12.0
2231,14.0
2232,11.0
2233,11.0
2234,11.0
2235,6.0
2236,12.0
2237,11.0
2238,12.0
2239,11.0
2240,12.0
2241,6.0
2242,11.0
2243,12.0
2244,12.0
2245,12.0
2246,14.0
2247,11.0
2248,11.0
2249,12.0
2250,11.0
2251,11.0
2252,14.0
2253,6.0
2254,12.0
2255,12.0
2256,11.0
2257,14.0
2258,14.0
2259,12.0
2260,12.0
2261,11.0
2262,12.0
2263,12.0
2264,12.0
2265,12.0
2266,12.0
2267,12.0
2268,5.0
2269,12.0
2270,8.0
2271,11.0
2272,12.0
2273,12.0
2274,5.0
2275,12.0
2276,14.0
2277,12.0
2278,12.0
2279,14.0
2280,8.0
2281,12.0
2282,12.0
2283,12.0
2284,11.0
2285,6.0
2286,11.0
2287,14.0
2288,11.0
2289,12.0
2290,14.0
2291,14.0
2292,12.0
2293,14.0
2294,11.0
2295,12.0
2296,11.0
2297,11.0
2298,14.0
2299,6.0
2300,11.0
2301,11.0
2302,11.0
2303,11.0
2304,11.0
2305,11.0
2306,12.0
2307,14.0
2308,12.0
2309,6.0
