,0
2142,11.0
2143,11.0
2144,11.0
2145,11.0
2146,11.0
2147,11.0
2148,11.0
2149,11.0
2150,11.0
2151,11.0
2152,11.0
2153,11.0
2154,11.0
2155,11.0
2156,11.0
2157,11.0
2158,11.0
2159,11.0
2160,11.0
2161,11.0
2162,11.0
2163,11.0
2164,11.0
2165,11.0
2166,11.0
2167,11.0
2168,11.0
2169,11.0
2170,11.0
2171,11.0
2172,11.0
2173,11.0
2174,11.0
2175,11.0
2176,11.0
2177,11.0
2178,11.0
2179,11.0
2180,11.0
2181,11.0
2182,11.0
2183,11.0
2184,11.0
2185,11.0
2186,11.0
2187,11.0
2188,11.0
2189,11.0
2190,11.0
2191,11.0
2192,11.0
2193,11.0
2194,11.0
2195,11.0
2196,11.0
2197,11.0
2198,11.0
2199,11.0
2200,11.0
2201,11.0
2202,11.0
2203,11.0
2204,11.0
2205,11.0
2206,11.0
2207,11.0
2208,11.0
2209,11.0
2210,11.0
2211,11.0
2212,11.0
2213,11.0
2214,11.0
2215,11.0
2216,11.0
2217,11.0
2218,11.0
2219,11.0
2220,11.0
2221,11.0
2222,11.0
2223,11.0
2224,11.0
2225,11.0
2226,11.0
2227,11.0
2228,11.0
2229,11.0
2230,11.0
2231,11.0
2232,11.0
2233,11.0
2234,11.0
2235,11.0
2236,11.0
2237,11.0
2238,11.0
2239,11.0
2240,11.0
2241,11.0
2242,11.0
2243,11.0
2244,11.0
2245,11.0
2246,11.0
2247,11.0
2248,11.0
2249,11.0
2250,11.0
2251,11.0
2252,11.0
2253,11.0
2254,11.0
2255,11.0
2256,11.0
2257,11.0
2258,11.0
2259,11.0
2260,11.0
2261,11.0
2262,11.0
2263,11.0
2264,11.0
2265,11.0
2266,11.0
2267,11.0
2268,11.0
2269,11.0
2270,11.0
2271,11.0
2272,11.0
2273,11.0
2274,11.0
2275,11.0
2276,11.0
2277,11.0
2278,11.0
2279,11.0
2280,11.0
2281,11.0
2282,11.0
2283,11.0
2284,11.0
2285,11.0
2286,11.0
2287,11.0
2288,11.0
2289,11.0
2290,11.0
2291,11.0
2292,11.0
2293,11.0
2294,11.0
2295,11.0
2296,11.0
2297,11.0
2298,11.0
2299,11.0
2300,11.0
2301,11.0
2302,11.0
2303,11.0
2304,11.0
2305,11.0
2306,11.0
2307,11.0
2308,11.0
2309,11.0
